"D_CODE","D_TYPE","D_TYPE_DESC","D_MAC_WIRED","D_MAC_WIRELESS","D_AMT","D_ACQD_DATE","D_SERIAL_NUM","D_DISP_DATE","D_DISP_COMMENT","D_PO","D_ORGN_CODE","T_ORGN_CODE_DESC","D_LOCN_CODE_RESP","T_LOCN_CODE_DESC","D_DESC","D_UOE","D_DOE","D_UOC","D_DOC","D_DEVICE_OWNER","D_OS",
"WS0005158","PC","Personal Computer","7054d2ab1ba9","","","05/03/2013","13185","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005159","PC","Personal Computer","7054d2abb6db","","","05/03/2013","13125","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005160","PC","Personal Computer","7054d2ab1ad1","","","05/03/2013","13210","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005161","PC","Personal Computer","7054d2ab1c51","","","05/03/2013","13186","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005170","PC","Personal Computer","7054d2ab1c46","","","05/03/2013","13189","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005162","PC","Personal Computer","7054d2abb41d","","","05/03/2013","13127","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005163","PC","Personal Computer","7054d2ab1a93","","","05/03/2013","13204","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005164","PC","Personal Computer","7054d2ab1bea","","","05/03/2013","13206","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005165","PC","Personal Computer","7054d2abb2f0","","","05/03/2013","13126","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005166","PC","Personal Computer","7054d2ab1976","","","05/03/2013","13208","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005167","PC","Personal Computer","7054d2ab1c55","","","05/03/2013","13187","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005169","PC","Personal Computer","7054d2ab1bcf","","","05/03/2013","13199","","","P0043184","25403","Developmental Math Program","ET0127","Engineering Tech Bldg - 127","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005209","PC","Personal Computer","7054d2ab1b78","","","05/03/2013","13138","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005208","PC","Personal Computer","7054d2ab1a07","","","05/03/2013","13135","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005207","PC","Personal Computer","7054d2ab1c88","","","05/03/2013","13121","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005206","PC","Personal Computer","7054d2ab1c93","","","05/03/2013","13126","","","P0043184","25403","Developmental Math Program","LP0111","Lampros Hall - 111","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005115","PC","Personal Computer","7054d2ab1bf1","","","05/03/2013","13148","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005116","PC","Personal Computer","7054d2ab1bf3","","","05/03/2013","13132","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005117","PC","Personal Computer","7054d2ab1b76","","","05/03/2013","13140","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005118","PC","Personal Computer","7054d2ab1bc9","","","05/03/2013","13149","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005119","PC","Personal Computer","7054d2ab1bf5","","","05/03/2013","13123","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005120","PC","Personal Computer","7054d2ab1bb7","","","05/03/2013","13121","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005121","PC","Personal Computer","7054d2ab1bb5","","","05/03/2013","13124","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005122","PC","Personal Computer","7054d2ab1aa9","","","05/03/2013","13130","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005123","PC","Personal Computer","7054d2ab1bb6","","","05/03/2013","13127","","","P0043184","25403","Developmental Math Program","B40516","Bldg 4 - 516","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005127","PC","Personal Computer","7054d2ab1a-","","","05/03/2013","13153","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005124","PC","Personal Computer","7054d2ab1b21","","","05/03/2013","13184","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005126","PC","Personal Computer","7054d2ab1a-","","","05/03/2013","13202","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005132","PC","Personal Computer","7054d2ab1c56","","","05/03/2013","13203","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005128","PC","Personal Computer","7054d2aba9a5","","","05/03/2013","13138","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005129","PC","Personal Computer","7054d2ab1c09","","","05/03/2013","13136","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005131","PC","Personal Computer","7054d2aba9aa","","","05/03/2013","13141","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005133","PC","Personal Computer","7054d2ab1bd0","","","05/03/2013","13190","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005134","PC","Personal Computer","7054d2ab1bce","","","05/03/2013","13193","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005135","PC","Personal Computer","7054d2ab1a91","","","05/03/2013","13133","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005136","PC","Personal Computer","7054d2abaddd","","","05/03/2013","13150","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0005138","PC","Personal Computer","7054d2abaa1b","","","05/03/2013","13139","","","P0043184","25403","Developmental Math Program","B40517","Bldg 4 - 517","Dev math Computer","seangraham","06/03/2013","","","Matt Cain","win 7"
"WS0000023","LT","Laptop/Notebook","001150e73421","542696db38bf","","","C02L64MHDR53","","","P","25403","Developmental Math Program","B4502D","Bldg 4 - 502D","","kirkbarlow","10/18/2013","","","dimig",""
"WS0007459","LT","Laptop/Notebook","","b8e85629fbf2","","","c02lg6w2fh00","","","P","25403","Developmental Math Program","B4504A","Bldg 4 - 504A","Macbook Pro","stephencain","02/06/2014","","","cjennings",""
"WS0006997","LT","Laptop/Notebook","685b358d5c01","a8bbcf138f02","","","C02LG01HDV33","","","P","25403","Developmental Math Program","B4507A","Bldg 4 - 507A","Macbook Pro","stephencain","02/06/2014","","","hollieorton1","Mac OSX"
"WS0001036","PC","Personal Computer","","","","","S085294","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WS0001050","PC","Personal Computer","","","","","S085303","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WS0001052","PC","Personal Computer","","","","","S085180","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WS0008452","PC","Personal Computer","c03fd5613036","","750","07/01/2014","094927","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008493","PC","Personal Computer","c03fd5631b16","","750","07/01/2014","094852","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008480","PC","Personal Computer","c03fd5634ef0","","750","07/01/2014","094915","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008465","PC","Personal Computer","c03fd5631702","","750","07/01/2014","094933","","","P","25403","Developmental Math Program","LP100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008498","PC","Personal Computer","c03fd563113b","","750","07/01/2014","094853","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008482","PC","Personal Computer","c03fd5631620","","750","07/01/2014","094919","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008458","PC","Personal Computer","c03fd5630f60","","750","07/01/2014","094867","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0001060","PC","Personal Computer","","","","","S085279","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WS0001062","PC","Personal Computer","","","","","S085305","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WS0001065","PC","Personal Computer","","","","","S085299","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WS0008492","PC","Personal Computer","c03fd5631932","","750","07/01/2014","094845","","","","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008478","PC","Personal Computer","c03fd5610d24","","750","07/01/2014","094917","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008476","PC","Personal Computer","c03fd5631502","","750","07/01/2014","094908","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008488","PC","Personal Computer","c03fd5612fd8","","750","07/01/2014","094909","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008470","PC","Personal Computer","c03fd56314d1","","750","07/01/2014","094893","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008442","PC","Personal Computer","c03fd5634ef1","","750","07/01/2014","094911","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008463","PC","Personal Computer","c03fd5634f42","","750","07/01/2014","094844","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008484","PC","Personal Computer","c03fd5633af7","","750","07/01/2014","094906","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008471","PC","Personal Computer","c03fd5631713","","750","07/01/2014","094888","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008475","PC","Personal Computer","c03fd5610b23","","750","07/01/2014","094873","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008487","PC","Personal Computer","c03fd5635a82","","750","07/01/2014","094882","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008496","PC","Personal Computer","c03fd5630f7b","","750","07/01/2014","094851","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008483","PC","Personal Computer","c03fd563131b","","750","07/01/2014","094914","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008477","PC","Personal Computer","c03fd56130e5","","750","07/01/2014","094898","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008467","PC","Personal Computer","c03fd56319ef","","750","07/01/2014","094877","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008473","PC","Personal Computer","c03fd5634f7a","","750","07/01/2014","094898","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008506","PC","Personal Computer","c03fd56317c0","","750","07/01/2014","094860","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008466","PC","Personal Computer","c03fd5610bbe","","750","07/01/2014","094897","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008491","PC","Personal Computer","c03fd5632305","","750","07/01/2014","094903","","","P","25403","Developmental Math Program","LP100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008497","PC","Personal Computer","c03fd5617c21","","750","07/01/2014","094928","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008504","PC","Personal Computer","c03fd5617c21","","750","07/01/2014","094848","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS008494","PC","Personal Computer","c03fd5631915","","750","07/01/2014","094859","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008495","PC","Personal Computer","c03fd5612cfb","","750","07/01/2014","094925","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008485","PC","Personal Computer","c03fd563140f","","750","07/01/2014","094892","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008489","PC","Personal Computer","c03fd563192c","","750","07/01/2014","094875","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008505","PC","Personal Computer","c03fd563148d","","750","07/01/2014","094889","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008502","PC","Personal Computer","c03fd5630f0c","","750","07/01/2014","094849","","","P","25403","Developmental Math Program","LP100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008511","PC","Personal Computer","c03fd56316e2","","750","07/01/2014","094887","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008510","PC","Personal Computer","c03fd56310c0","","750","07/01/2014","094878","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008509","PC","Personal Computer","c03fd5630ec7","","750","07/01/2014","094864","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008508","PC","Personal Computer","c03fd5631131","","750","07/01/2014","094869","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008507","PC","Personal Computer","c03fd5630f77","","750","07/01/2014","094855","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008501","PC","Personal Computer","c03fd56318ea","","750","07/01/2014","094932","","","P","25403","Developmental Math Program","LP100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008503","PC","Personal Computer","c03fd5630faa","","750","07/01/2014","094850","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008481","PC","Personal Computer","c03fd5610813","","750","07/01/2014","094916","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008449","PC","Personal Computer","c03fd563298c","","750","07/01/2014","094881","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0008462","PC","Personal Computer","c03fd56318dd","","750","07/01/2014","094881","","","P","25403","Developmental Math Program","LP0100","Lampros Hall - 100","","mattcain","07/16/2014","","","",""
"WS0001012","PC","Personal Computer","","","","","S085094","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WS0001024","PC","Personal Computer","","","","","S085263","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WS0001031","PC","Personal Computer","","","","","S085127","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","Mini-ITX M350","davidcaulford","07/15/2014","","","",""
"WSU100233","PC","Personal Computer","782bcbaa1637","","","","00186105992023","","","P","25403","Developmental Math Program","LP110","Lampros Hall - 110","Dell Win7 i5","christophersawaya","10/03/2014","","","Matt Cain","Windows 7"
"WS0002174","PC","Personal Computer","00270f20e5f2","","","","85108","","","P","25403","Developmental Math Program","LP201","Lampros Hall - 201","","christophersawaya","08/05/2014","","","Matt Cain","Windows 7"
"WS0000983","LT","Laptop/Notebook","fcf8aee53d28","","1019","03/10/2014","UNKNOWN","","","P","25403","Developmental Math Program","LP105","Lampros Hall - 105","Lenovo Laptop","mattcain","01/30/2015","","","Carrie Quesnell","Windows 7"
"WS0007503","TA","Tablet Device","","3059b711fa0c","899","08/20/2014","UNKNOWN","","","P","25403","Developmental Math Program","LP0105","Lampros Hall - 105","MS Surface Pro 3","mattcain","01/30/2015","","","Mary Ellen Yonkee","Windows 8.1"
"WS0007504","TA","Tablet Device","","3059b710597c","899","08/20/2014","UNKNOWN","","","P","25403","Developmental Math Program","LP105","Lampros Hall - 105","MS Surface Pro 3","mattcain","01/30/2015","","","Debi McKee","Windows 8.1"
"WS0005513","PC","Personal Computer","7054d21a4cb2","","","","011291","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Writing Center","bradyharris","03/10/2015","nicholaslambert","01/20/2017","Classroom Technology",""
"WS0000923","PC","Personal Computer","7071bc28e419","","","","0012572","","","P","25403","Developmental Math Program","D30138","DAVIS3 - 138","Station 7","mattcain","05/03/2012","mattcain","06/24/2015","Dev Math",""
"WS0010735","PC","Personal Computer","408d5c0aea9f","","901","12/04/2015","097827","","","P","25403","Developmental Math Program","TY0128","Tracy Hall Science Ctr - 128","star","tylerhardy","01/04/2016","tylerhardy","08/16/2016","Chris Dunn","Windows"
"WS0008450","PC","Personal Computer","c03fd563279b","","","","Starwest(UpdateMe)","","","P","25403","Developmental Math Program","LP100","Lampros Hall - 100","NUC","mattcain","11/10/2015","","","Matt Cain","Windows"
"WS0010730","PC","Personal Computer","406c8f2ed19e","7cc3a1b2b3ae","","","C02HQ0CADHJQ","","","P","25403","Developmental Math Program","LP104","Lampros Hall - 104","iMac","mattcain","11/12/2015","","","Tesfaye Yadete","OSX"
"WS0010723","PC","Personal Computer","94de80aa0435","","1499","","093749","","","P","25403","Developmental Math Program","LP218F","Lampros Hall - 218F","Starwest Custom Tower","mattcain","10/13/2015","tylerhardy","01/07/2016","Michael Hernandez","Windows"
"WS0010732","PC","Personal Computer","b8aeed734dc2","","","","096705","","","P","25403","Developmental Math Program","LP218H","Lampros Hall - 218H","Intel NUC 5i5Ryk","mattcain","11/23/2015","","","Matt Cain","Windows"
"WS0007540","PC","Personal Computer","74d435f9e70b","n/a","","","095558","","","P","25403","Developmental Math Program","R33128","Res Hall 3 3128","Desktop","stephencain","11/30/2015","","","myonkee",""
"WS0008427","LT","Laptop/Notebook","685b35b4cdcd","600308e9ce3a","","","C1MM3N8YDTY3","","","P","25403","Developmental Math Program","R33127","Res Hall 3 3127","MacBook Pro","stephencain","11/30/2015","","","janettewilkinson",""
"WS0008406","TA","Tablet Device","n/a","5cf938740ad0","","","F9FMH1Q5FP84","","","P","25403","Developmental Math Program","R33126","Res Hall 3 3126","Ipad Mini","stephencain","11/30/2015","","","jeremyfloyd",""
"WS0008421","TA","Tablet Device","n/a","5cf9387410d1","","","F9FML25TFP84","","","P","25403","Developmental Math Program","R33126","Res Hall 3 3126","Ipad Mini","stephencain","11/30/2015","","","stephenhallin",""
"WS0010966","LT","Laptop/Notebook","","c869cdaff1fc","1165.99","03/07/2016","C1MQL7Z7G941","","","P","25403","Developmental Math Program","R33124","Res Hall 3 3124","MacBook Air 13" 2015","tylerhardy","03/07/2016","","","Kathryn Van Wagoner","osx 10.11"
"WS0012530","LT","Laptop/Notebook","","784f438b0d49","0","04/07/2017","C02TD585HF1R","","","P","25403","Developmental Math Program","TY207J","Tracy Hall Science Ctr - 207J","macbook pro 13"","tylerhardy","04/11/2017","","","Darrell Poore","OS X 12"
